Id,Prediction
85235,4005274.3872457165
85236,3263528.018955677
85237,3255541.928083342
85238,4581245.143427476
85239,3442419.9301284244
85240,3398991.3889565677
85241,4736684.082529582
85242,3255037.31134251
85243,4631101.126195291
85244,4190323.6231989167
85245,3513645.591055242
85246,2036574.8152637924
85247,2879261.12134422
85248,3894750.963374055
85249,3968034.2204198414
85250,4499195.825256587
85251,3206812.100223854
85252,2355824.95788824
85253,3997101.6659145076
85254,4309527.387595433
85255,3836530.7453699256
85256,3223943.153567231
85257,4132555.328886575
85258,4740610.108119508
85259,1926457.7641645637
85260,4220873.493142947
85261,4399418.846718718
85262,3386909.6394559857
85263,3566485.2813032093
85264,3284667.3759364747
85265,3368897.160548408
85266,3998679.760082704
85267,3421778.1752358633
85268,5507608.836292656
85269,3984026.8796873493
85270,4433857.589167098
85271,1896947.2926309619
85272,4513002.115633815
85273,3497750.5310706603
85274,3305471.896773803
85275,4149344.424106118
85276,3689020.359435265
85277,4228744.977750753
85278,3137778.3412793726
85279,3890571.510049896
85280,4596494.43046949
85281,4543582.346040056
85282,4898552.4847262325
85283,3968342.2210332872
85284,4163830.0473341784
85285,4563391.995586741
85286,3277853.9252903024
85287,3382683.7756566177
85288,2467530.7904700194
85289,3984754.1380915125
85290,4383364.657964082
85291,3822364.494368223
85292,3017429.5022706254
85293,3602807.3133455017
85294,3674661.1851437646
85295,3230647.1899180547
85296,3828318.944711673
85297,2792034.6243871446
85298,4334633.251368818
85299,4533346.7993792165
85300,3606884.3754488206
85301,3036152.715489125
85302,4571741.810348433
85303,4348289.93047097
85304,3747476.0844570305
85305,3048360.7924879054
85306,3744905.9131356752
85307,2201225.2804140453
85308,4631044.658622498
85309,3228935.6799506787
85310,4531265.188084112
85311,2963881.791189349
85312,4513776.238396695
85313,3582427.533304931
85314,3478878.202310464
85315,3196587.804761242
85316,3588110.049421606
85317,3160270.051638618
85318,3493060.2691423106
85319,4493483.333659489
85320,4040316.2098209504
85321,4663469.442688317
85322,2982293.2327587693
85323,3448675.632785087
85324,3493511.4621791258
85325,3339676.3890319164
85326,4428626.290128904
85327,4118099.8857848635
85328,1907244.8250079814
85329,4809510.870414946
85330,4539098.39222227
85331,4488856.36673024
85332,4771009.852590107
85333,4506689.331394313
85334,4007968.767504028
85335,1879077.7851894472
85336,4852098.04008418
85337,5529916.247650068
85338,3737444.9062781027
85339,2899014.589082803
85340,4935273.152098501
85341,3621299.759885865
85342,2489850.0915925843
85343,4084063.932590585
85344,3812988.317187361
85345,2834897.326357014
85346,4651900.97050538
85347,2067652.638440377
85348,3611511.3895154675
85349,4277642.249110598
85350,3535306.055201012
85351,2377442.607680093
85352,3653997.401571654
85353,4984986.354608282
85354,4636577.676372664
85355,3447595.3658449496
85356,2335749.224899651
85357,4050576.8984995615
85358,4472073.768960401
85359,2288645.4081703844
85360,2913188.628303787
85361,3557035.4093655786
85362,3666861.624284614
85363,2906343.8097207183
85364,3874271.9528741646
85365,5058317.048794078
85366,4321869.886101635
85367,3999983.2249328927
85368,5013794.926288839
85369,4226308.738346536
85370,3857884.423604186
85371,3970441.284944182
85372,3423010.05865856
85373,3879636.641430186
85374,4077338.274523078
85375,4554335.538892023
85376,4277853.042493979
85377,3889641.0246430202
85378,4274166.80317931
85379,3426651.646749776
85380,3381993.669678499
85381,4300107.176142961
85382,2230050.3059464423
85383,4468909.999743135
85384,4035779.6124119423
85385,3188371.950731246
85386,3513508.914695483
85387,4756336.383670426
85388,3614582.0504176677
85389,2410946.6158768144
85390,3843128.875032085
85391,2521173.562675056
85392,3350052.789735742
85393,3693567.7842659797
85394,4444494.634527845
85395,4245495.935188751
85396,4226586.02386015
85397,4197685.133859126
85398,3687424.768329407
85399,3363169.384481795
85400,4340353.804662355
85401,2347230.627387046
85402,4291050.218966162
85403,4244379.289895563
85404,3188902.8607216394
85405,3003982.2280970053
85406,4183188.3732591663
85407,4440002.420615755
85408,4510353.813930498
85409,4550357.666556903
85410,4394584.13257694
85411,4758394.880150103
85412,3740847.888613489
85413,5895819.270222283
85414,3412531.3414543257
85415,4775756.6361193005
85416,3302215.5767969354
85417,4301807.730312748
85418,4223798.373513776
85419,3282283.256432214
85420,4641618.689368521
85421,3833253.4578736117
85422,2487257.3017280656
85423,4498777.124137105
85424,4837262.852589844
85425,3302072.928228971
85426,4274283.535127647
85427,2323323.9110844526
85428,5008577.050354747
85429,3501994.9313520715
85430,2805042.6707807183
85431,1918573.14278448
85432,2627623.2532766815
85433,4386894.904614077
85434,3853745.9046188807
85435,3681919.334106919
85436,2574504.4020078913
85437,4109515.0181745663
85438,3552948.528552943
85439,4008744.9802200785
85440,5037927.7923082495
85441,4073788.7152982797
85442,4075315.5799802183
85443,4867287.387778315
85444,4341395.4457901735
85445,3759911.7171034785
85446,3748037.7786693354
85447,3951732.6964496234
85448,2486025.3069791254
85449,3308673.438368682
85450,1999864.7206342018
85451,3965177.962805236
85452,3644760.5166809624
85453,3694917.4401537343
85454,4245544.20452642
85455,3795716.481409209
85456,4836281.08022137
85457,2599724.0407955735
85458,4275168.016634786
85459,4545128.588168001
85460,4017385.7134452937
85461,4297212.171008369
85462,4774877.478791969
85463,2710444.8210905055
85464,5031353.077270805
85465,4008129.089869578
85466,5038675.648986735
85467,3325005.3691355037
85468,3925937.8885653033
85469,3333305.7836326435
85470,4535770.1518392665
85471,3648750.7960276105
85472,2899606.507502707
85473,3506343.598848929
85474,4239251.786282176
85475,4000325.7921913886
85476,4408313.428893287
85477,3773040.154012056
85478,4838968.545590226
85479,1965745.9318087974
85480,2643194.010420168
85481,3188272.374486012
85482,4307415.887361043
85483,3185927.5710480576
85484,4529879.544604582
85485,4935966.567145225
85486,3080601.4466689443
85487,4285903.021259614
85488,4157099.7718664743
85489,2252830.9169772216
85490,3844444.5680741724
85491,3613541.8954855935
85492,3906650.093448676
85493,4232224.478920813
85494,5254297.834046031
85495,3637744.3944498254
85496,3556619.1639814693
85497,3523046.7665352416
85498,3686561.507587881
85499,4088367.1163801276
85500,3919716.7930184267
85501,4177762.1480282596
85502,3879156.227189444
85503,3963450.1985821873
85504,3462085.7381407176
85505,3146595.1944478373
85506,4436237.2923144335
85507,4791099.035570174
85508,4643189.220693039
85509,4272895.128681186
85510,4254164.048613371
85511,2064948.889234094
85512,4232192.942597726
85513,3784896.6404901007
85514,4165608.838729741
85515,3708251.7478102962
85516,1988384.4190175964
85517,3560889.2181361453
85518,4367337.716064656
85519,3892230.8011516915
85520,4232130.42080364
85521,3211337.5444725286
85522,3215758.2705592737
85523,4218947.996138984
85524,3110932.1007108795
85525,4445709.649292688
85526,3455356.3976039686
85527,4527149.863743655
85528,4564165.860517944
85529,4355158.74279204
85530,3141376.7293482483
85531,3660992.237590618
85532,3177219.581236309
85533,5131760.800383687
85534,2601395.0835914165
85535,2026446.432748065
85536,3845761.1559475116
85537,2845721.5995420036
85538,4600706.015784027
85539,5120020.266211905
85540,4508659.5416846005
85541,5550459.555870797
85542,4282410.236250478
85543,4329066.210823112
85544,3442499.173109578
85545,2566641.060375976
85546,4825311.487048772
85547,3272674.4524362125
85548,4607561.801203235
85549,4126341.496516631
85550,4644762.822356712
85551,3433124.9202639563
85552,4527694.036009888
85553,4383359.941059671
85554,2336149.1849469156
85555,2892404.146171678
85556,4369594.101475424
85557,4715057.434012302
85558,3072942.416257615
85559,4375962.555728411
85560,3369921.9201267045
85561,3870224.1845999868
85562,4910214.169618483
85563,4730886.3927280875
85564,3980719.6695291726
85565,3824176.398269321
85566,3493244.9600196127
85567,4560129.441629584
85568,4698913.595220247
85569,4439615.606078829
85570,3078370.4056902826
85571,2173481.666272295
85572,4803194.100358219
85573,3371631.848030961
85574,4325112.249175706
85575,4026183.672650683
85576,4073061.097557572
85577,4050843.109164806
85578,3742572.032133239
85579,3779326.753977511
85580,4943030.819619701
85581,3965004.0197939635
85582,3473587.5154382754
85583,4287564.288361854
85584,3821936.3100379524
85585,4454668.795946082
85586,4894345.311400091
85587,4715271.467005837
85588,4681644.050153004
85589,4097097.026354509
85590,3962580.4158249046
85591,2430860.247262965
85592,5006831.288239147
85593,3917226.142451163
85594,3262087.7249992113
85595,3306921.465055838
85596,2944226.570440435
85597,4133480.2394956183
85598,4317617.179561987
85599,5186693.623188178
85600,4522939.697915644
85601,3755765.7307561045
85602,3710848.4758363254
85603,3298934.6597053446
85604,3901591.3921869723
85605,1832497.9201960636
85606,2734636.9067790424
85607,3365801.765556519
85608,4490078.171567514
85609,4142929.073072973
85610,4807808.900118531
85611,4398810.457676592
85612,4215960.598340986
85613,4899866.719167415
85614,4325526.657809878
85615,4864788.124858931
85616,3463122.545876623
85617,4759191.669754902
85618,2548842.2949182456
85619,4081565.2506127125
85620,3490930.7275603167
85621,4167586.5953372796
85622,2068558.6034120892
85623,4865171.922186232
85624,4228486.918194384
85625,2688344.7487418093
85626,4403270.017349761
85627,4622220.930511557
85628,3249658.9818803584
85629,3152245.760987823
85630,4431842.810710242
85631,2526372.2301344993
85632,3765171.1245099357
85633,3383232.042281136
85634,4800600.910495503
85635,3650250.8590979106
85636,4731515.2939111125
85637,4834723.803303925
85638,3801174.448364578
85639,4113139.460188754
85640,3956023.605116337
85641,3562626.5952374795
85642,3339947.0732291644
85643,3643814.2160320473
85644,3801236.6201100135
85645,3060962.3432470937
85646,3831968.152207901
85647,3622555.048800727
85648,3740725.1160872984
85649,3585413.3829443534
85650,3013452.9839430405
85651,3381355.8240914517
85652,3826086.6345192874
85653,3727313.611246133
85654,3974973.5560303372
85655,5110113.64893897
85656,4732115.5156447
85657,3291131.208648264
85658,4293041.45415413
85659,3674849.3599918047
85660,5286040.9047653545
85661,3500361.7132910974
85662,5079735.898421363
85663,4418423.428528984
85664,4027018.0529312138
85665,3345113.7332352833
85666,3111159.6675600405
85667,3795102.696746729
85668,3964809.7603295734
85669,3774688.7362023634
85670,3680819.2063557
85671,3480318.157673546
85672,4370654.0965814935
85673,4383851.3553420985
85674,3590452.3225848353
85675,3939013.8383963346
85676,2032644.0586618097
85677,4657289.458919835
85678,3415097.0175912483
85679,3567316.9444942446
85680,4161189.7569649834
85681,4520392.067236641
85682,3569109.2391145024
85683,3938711.584720115
85684,4625420.065127047
85685,3896085.437372906
85686,4087334.2004137207
85687,4017134.2438938143
85688,3243429.180928645
85689,3542554.137612348
85690,5434992.332091649
85691,3604094.6208913727
85692,4103220.2687026523
85693,4007800.248303388
85694,4066077.2630505366
85695,4026349.5444920654
85696,3618730.34793033
85697,4163627.4001911744
85698,2539852.5685300184
85699,4516317.327412653
85700,3521600.9270881163
85701,4693757.924993495
85702,3315159.6431973474
85703,3488100.563365825
85704,4827591.245521609
85705,4002674.7281517307
85706,3323489.198447674
85707,4678101.374891358
85708,4337061.445194256
85709,4001971.6776190028
85710,2694859.3436256866
85711,2274769.3497550874
85712,4236169.814293837
85713,1854175.795507472
85714,4176780.462634129
85715,3860330.8734097383
85716,4167176.639453338
85717,4314661.7842580555
85718,3680979.124158399
85719,2284672.5280825575
85720,4920893.3840022525
85721,3464409.724068471
85722,3992772.2338711987
85723,4524973.779518161
85724,3186084.201938934
85725,4323968.866487163
85726,3140240.072772206
85727,4419429.275223929
85728,3144138.064581037
85729,3408813.581101221
85730,4834152.369239073
85731,5223830.5761912
85732,4702384.9043301325
85733,3187953.2629422545
85734,4530832.027368261
85735,4053111.934459029
85736,4211859.425783498
85737,4903419.735201018
85738,4726854.969750729
85739,4328123.872044587
85740,3496759.241020914
85741,3225782.2330549643
85742,2234069.308855459
85743,3146836.397186508
85744,3336067.9694660944
85745,4516746.292414715
85746,3943186.045511486
85747,3814063.4769723318
85748,4426298.424396686
85749,3973901.8726107567
85750,2092226.8753457272
85751,3110474.70823125
85752,3726568.772985491
85753,3626418.3799725324
85754,4191532.498354654
85755,4392491.214232002
85756,3823684.2564219106
85757,4110450.8887707074
85758,3794813.705534779
85759,3924371.8685648944
85760,4174455.3840854024
85761,3450122.395224728
85762,4661342.696141681
85763,3519785.770919002
85764,3105626.2633252414
85765,3624571.040215355
85766,4515784.452318186
85767,2176494.924883037
85768,5547704.382271038
85769,3548754.5083735613
85770,4325032.349044033
85771,3937918.05370822
85772,4385366.18053296
85773,3551028.0161358668
85774,3450010.413074638
85775,4297848.176422242
85776,5186652.239655082
85777,3203068.101588308
85778,4130055.3750588936
85779,3667295.480780493
85780,4636731.780141392
85781,4131463.114966249
85782,4102653.93379786
85783,2217461.8214418953
85784,3140957.9632072086
85785,4536189.76566012
85786,4793517.5973724015
85787,4297241.611850881
85788,3319435.1988236257
85789,2279824.5199186793
85790,4068712.7356688725
85791,4040057.3462932156
85792,4092802.6794711323
85793,4635005.9379147235
85794,4252409.011866439
85795,3259870.6469108188
85796,4040739.017965311
85797,4390899.941932995
85798,3676091.8665381954
85799,4747786.426138131
85800,4475349.030661831
85801,4326347.768437285
85802,4417491.902541232
85803,4111351.2093522437
85804,3446535.185832846
85805,3234384.853611866
85806,3746995.2429107307
85807,4523929.436169824
85808,4094472.8427154203
85809,2336982.1464705733
85810,4499049.313366713
85811,3179495.4622346098
85812,4515470.336153059
85813,3877687.2601256487
85814,4777005.34038913
85815,2355534.1765399016
85816,4065889.374855626
85817,4293784.642741763
85818,3714421.594436801
85819,3083459.007291692
85820,3875582.422801786
85821,4931998.920811932
85822,3461407.0428443514
85823,4134741.3200883823
85824,4733959.234036327
85825,4610245.699202714
85826,3093562.573489408
85827,3748032.3015862964
85828,3184099.685132812
85829,4834608.957735854
85830,3705597.456620565
85831,3007458.4328431226
85832,3415080.6164267114
85833,3692592.867370559
85834,2372154.370854881
85835,4435318.388949341
85836,3486752.1778175607
85837,3567072.1245478066
85838,4127872.0370567525
85839,2504896.05109187
85840,2562911.044167996
85841,1904305.1675908756
85842,4226436.622822104
85843,3617062.9879219956
85844,2237071.539630249
85845,3858159.7605571616
85846,4662665.909214287
85847,3673547.76761183
85848,3824228.3996563074
85849,4315953.229958621
85850,2044778.3837626257
85851,3502174.2553606983
85852,4422114.786994415
85853,3426078.9984108224
85854,2304654.8870264287
85855,3887731.2662329804
85856,2727652.8312533842
85857,3393236.3548977305
85858,3699791.453295257
85859,4130965.0402433714
85860,4497938.222751303
85861,3272734.813950184
85862,2312293.6403441164
85863,3811084.6389102726
85864,4024112.0303645646
85865,3337420.7649626923
85866,3901147.4633310833
85867,4640983.600904223
85868,4219481.29882804
85869,3608477.49350976
85870,3486519.770922069
85871,4768991.177268002
85872,3373909.5561752836
85873,2514549.812988237
85874,4157619.2848780807
85875,4822589.539303696
85876,4498563.801617412
85877,3197344.7988548074
85878,3931408.849533456
85879,4752904.027502477
85880,3314735.0749732167
85881,3886816.9188837917
85882,4368370.400316964
85883,3182613.7186375936
85884,3426317.457896134
85885,4237853.262525179
85886,5361078.002749605
85887,3492014.4809249705
85888,2579939.7646122836
85889,4776221.566074259
85890,4084876.36354757
85891,4316288.379087454
85892,3209897.5025100396
85893,4595012.360101844
85894,3116766.921280387
85895,3310418.05895463
85896,3297728.2284318255
85897,4141307.123211197
85898,4193827.6085041
85899,4175972.0862983493
85900,4065948.867085931
85901,3588386.22734802
85902,3638307.6765137673
85903,3249455.6151775043
85904,3344424.8036856493
85905,4878643.26403989
85906,3118632.4956136863
85907,3475812.949789226
85908,4865733.868052995
85909,4321076.937814246
85910,4101691.5325039937
85911,3446948.0358298784
85912,4553504.485645078
85913,4631634.016688946
85914,3333639.1586769302
85915,3298615.6787877865
85916,3597201.9906726894
85917,4270124.687040973
85918,3965099.52316444
85919,4075316.9224038073
85920,4303542.216035235
85921,5139525.407307653
85922,2301310.8249451052
85923,3964594.4717417303
85924,4632882.499487938
85925,3198820.464516017
85926,4603169.361276102
85927,4734866.002149965
85928,2042402.8251489992
85929,4350136.255567209
85930,2751424.270838047
85931,3160874.234637676
85932,4812142.136559756
85933,2536976.6882186807
85934,3036431.7129912996
85935,3258728.783065586
85936,3331480.4235084634
85937,4211604.640879098
85938,4110561.0038120346
85939,4546780.493920323
85940,3804348.0589056155
85941,4277019.778325183
85942,3889847.9611043604
85943,1982055.3591507825
85944,3299422.026928067
85945,3171295.9960769447
85946,2124015.9831303163
85947,4015407.3739038454
85948,4486717.490134032
85949,5467017.174616138
85950,4676070.718938756
85951,3716755.6558043715
85952,3258272.611812283
85953,4837804.456006346
85954,4499681.960235431
85955,3884107.3792450656
85956,3630914.7425799062
85957,4207593.156149977
85958,3149979.6034262115
85959,4659970.439912115
85960,4724717.438738443
85961,4157586.052138019
85962,4747876.418320626
85963,3355679.0997556075
85964,3427395.082431796
85965,3647750.922037783
85966,4205146.205363176
85967,2135807.7943873415
85968,3769179.4946077787
85969,3603250.7496499927
85970,4396655.292023488
85971,3865185.715446771
85972,3373985.1294353567
85973,4393775.256344647
85974,3713767.1571277063
85975,3245070.042343382
85976,4227715.589572908
85977,4483430.999149164
85978,4177673.057599723
85979,4173001.3557437384
85980,4955883.38305617
85981,5238024.2547157165
85982,4285141.02888466
85983,4344632.977948658
85984,3362240.007112017
85985,3996651.7844487005
85986,5372580.656458547
85987,4804067.827556199
85988,3527576.674791434
85989,4477815.018192824
85990,3220107.2420976064
85991,3239417.718599438
85992,4303426.320456408
85993,3332606.5891307993
85994,4472350.67305551
85995,3413072.112630544
85996,3856125.000204409
85997,3477010.1815179335
85998,3637061.608866047
85999,4164334.642187934
86000,3298041.1376273553
86001,3901522.7907802924
86002,2486478.991230519
86003,4431608.57685323
86004,3454455.6740762806
86005,1943955.9219395027
86006,3685934.316479664
86007,4038395.457821035
86008,4276627.512992794
86009,5126073.302113061
86010,3381087.929710239
86011,3166623.794412011
86012,4252844.431282261
86013,3007833.584040268
86014,4006754.918252444
86015,4473174.823193602
86016,3478416.711074657
86017,4185278.7183570093
86018,4597214.966057034
86019,2511441.5198429087
86020,3400903.271165979
86021,4301315.996015497
86022,4066901.538578909
86023,4285928.120887893
86024,3207450.6142517123
86025,4214365.696366673
86026,3152787.758547834
86027,4184045.110586353
86028,3228676.123920802
86029,4349225.604860333
86030,3612189.4242712082
86031,3989744.6463235123
86032,3389601.4833425037
86033,3621147.90395684
86034,3341898.934066206
86035,3427224.8467171877
86036,4346684.281383509
86037,2311943.729182286
86038,4076354.88938571
86039,2904943.424860965
86040,3934225.194737231
86041,4002894.9223520635
86042,3572112.51690685
86043,5209580.259181872
86044,3967384.596696508
86045,4298131.638292395
86046,4178294.8249441744
86047,4278827.892051344
86048,3830361.8033254165
86049,4107723.7150297877
86050,2870550.4070404577
86051,2495280.7293580775
86052,4309738.900349874
86053,4628567.038733894
86054,4939176.916108138
86055,4395941.913739187
86056,3890301.8680552943
86057,4700354.333712108
86058,3975579.9428601796
86059,3829408.5745694404
86060,4433871.43277074
86061,1970216.679557801
86062,4086492.187453042
86063,2394219.3699962217
86064,1821589.476287848
86065,4769258.48826774
86066,3850533.491111222
86067,5074662.644956878
86068,3299422.6678699963
86069,3889571.4309825883
86070,4249496.575581586
86071,4723051.3853164
86072,4335144.752762794
86073,2386989.8027051976
86074,1831322.9517464002
86075,3656568.7709374586
86076,4615212.344650063
86077,4333051.023457677
86078,3763554.084725451
86079,4425146.974697146
86080,4272763.809476182
86081,3310592.123473158
86082,3773488.9120998867
86083,5110305.617633059
86084,4285991.284162775
86085,2963400.6016178224
86086,4171104.412466081
86087,4605382.998349703
86088,4209214.9169186475
86089,2104130.553107136
86090,4644838.962574032
86091,4158672.7050381107
86092,4329696.613271318
86093,4111957.601034844
86094,4623969.648992039
86095,4029870.207978824
86096,3224071.7810839154
86097,3703420.6680877265
86098,4445023.550367252
86099,4067202.0885947556
86100,4072801.497729663
86101,3920078.58312407
86102,3704005.1531855073
86103,4109382.0292222616
86104,4106462.448899766
86105,4728872.488281695
86106,4255165.757843731
86107,3015393.1564287352
86108,4123291.4776210315
86109,3709836.8922401117
86110,5807459.449519252
86111,2678181.1325230766
86112,5081990.598567483
86113,3307752.34422421
86114,4807357.581867447
86115,3860629.1289990647
86116,3744605.6222006856
86117,2955667.1001933
86118,4267306.713505319
86119,3458506.0177864917
86120,4200082.6122229975
86121,2647151.869296479
86122,3463826.998248695
86123,3988059.3172509214
86124,4561600.40732646
86125,4880771.342056374
86126,3978309.2610605927
86127,3996601.911133961
86128,5168119.076876594
86129,2341363.6796762524
86130,4544559.04818991
86131,3449501.1241181525
86132,3154823.6785149667
86133,4075968.3406597837
86134,3309985.713099591
86135,3395004.6337463446
86136,3295888.946411929
86137,3888516.8147101933
86138,3367281.271910409
86139,3592737.6078416496
86140,3300995.462147108
86141,3782145.86576209
86142,3702245.218969313
86143,3614381.0336184297
86144,3436262.4837574195
86145,3616692.796891597
86146,4792026.569325563
86147,3231827.0786635424
86148,5674739.808404196
86149,3301737.552544071
86150,5046394.490077383
86151,3368148.999720331
86152,4839845.852591457
86153,4629719.854442143
86154,3770756.5205470333
86155,4665598.439995716
86156,2296228.800722244
86157,4052492.837977638
86158,4330001.367846701
86159,4762524.460953414
86160,4704474.30818355
86161,4816214.1804473745
86162,3254195.2529163444
86163,2901256.406403669
86164,4411130.156703649
86165,2466455.9623189894
86166,5454057.440573871
86167,3346546.175836145
86168,4146258.1908038897
86169,4219165.829912085
86170,2285922.5316681853
86171,3486504.6145636565
86172,4012505.1692584045
86173,4033164.5865705274
86174,3268385.662609221
86175,3874802.5744028436
86176,4805588.702561385
86177,3963505.5171178784
86178,4442804.159196849
86179,4101526.2358802324
86180,3507813.1853173175
86181,4852556.013535135
86182,4469878.77658194
86183,3150094.0702331536
86184,3398543.9840077767
86185,3966685.353383201
86186,3073149.4613867495
86187,4668077.070428815
86188,5058622.169551931
86189,1991117.4495039135
86190,4242812.336023731
86191,3362074.4786022743
86192,3502895.697638097
86193,4405384.8926432505
86194,4693491.246712017
86195,3461154.366910514
86196,4473491.2876646165
86197,3327068.5005597845
86198,4369850.287170732
86199,3390262.882808384
86200,4597299.093184427
86201,3782515.15093798
86202,3824971.648332732
86203,3478793.733175409
86204,4320731.3804375
86205,3241493.6398112364
86206,4219139.675942745
86207,3527766.8959125513
86208,4236286.292341627
86209,5332452.595918208
86210,3341336.5959165012
86211,4208821.418939446
86212,3231479.9205041067
86213,3971624.47845706
86214,4542972.957324401
86215,4257657.7539855335
86216,3375239.157391172
86217,4117985.091944794
86218,3658746.2873617904
86219,4654418.038503321
86220,4180340.122468157
86221,3854597.9492071285
86222,3702890.1975044613
86223,3452961.1378563954
86224,4076132.215797493
86225,4327948.96124469
86226,2770569.9079540134
86227,3313829.4693087996
86228,4166476.6198779093
86229,4326744.951391924
86230,3993531.554722972
86231,3995358.047972808
86232,4236129.9199955445
86233,4067605.2170912167
86234,4854097.022639523
86235,3955239.580891058
86236,2333853.293231223
86237,3864692.1351554287
86238,4350283.073169349
86239,3494905.7374925376
86240,4331270.475520144
86241,3225367.3681982923
86242,3528874.837695262
86243,4811447.990380434
86244,3015380.1752125383
86245,3766563.409734572
86246,3509993.6734540416
86247,4960536.088793822
86248,4352839.107319876
86249,3977197.190424779
86250,4393710.282354929
86251,4408893.62982684
86252,2358671.93592425
86253,5012043.42824363
86254,4597264.223779773
86255,4603552.08171792
86256,3161072.94646429
86257,2994603.7804263188
86258,3989980.900769167
86259,3627598.513491065
86260,3475108.556227557
86261,5040843.0723912
86262,3051948.459232229
86263,3625867.020341837
86264,3842359.016805356
86265,3422067.631507324
86266,4152006.0632201093
86267,5668752.503000957
86268,4579059.475348603
86269,3090195.4971579355
86270,3627288.4500199487
86271,4359183.118425044
86272,2771920.4380317763
86273,3649789.3270653733
86274,3360622.3489901503
86275,4774989.529655696
86276,2957965.9458483183
86277,4519817.286793388
86278,3846239.834517113
86279,3500940.2118234807
86280,4278183.547472729
86281,4383879.957827387
86282,3101838.67732122
86283,2487480.8702912848
86284,4667943.853676971
86285,4178930.9041838637
86286,2164496.8404298634
86287,3112239.404456129
86288,4597340.732670389
86289,4011089.5936346124
86290,4153613.615829411
86291,4052308.498913028
86292,3963064.6073834877
86293,3964256.5949149956
86294,3673376.145184244
86295,4659035.200311003
86296,4058937.6393082654
86297,4031922.301564964
86298,4768006.125214593
86299,4673210.257513806
86300,4551849.210348649
86301,4268261.271787562
86302,3363801.3271806515
86303,4334436.411606148
86304,3620371.4766407586
86305,4639162.448387975
86306,2668372.891140555
86307,4139379.489641748
86308,4137802.4286887255
86309,4118809.8680918952
86310,2476162.1301352945
86311,3775336.592863218
86312,3885656.0067577744
86313,2326416.629076367
86314,3530286.7680870877
86315,4268817.04650989
86316,4892013.905323923
86317,2084110.878148753
86318,3169557.503872648
86319,4301757.307928111
86320,3950947.385375419
86321,4251866.895963607
86322,4113672.793266293
86323,2936339.1209587003
86324,3944499.9238000815
86325,4261621.681556673
86326,4811678.732559611
86327,3361361.801863471
86328,4492204.350244951
86329,3230186.1338990093
86330,2926321.595057697
86331,4381551.277351013
86332,3417727.845762673
86333,4774818.578140594
86334,4677050.0875938935
86335,4716379.234200651
86336,3407588.4280187665
86337,3764055.8103030943
86338,4219797.155284915
86339,4999192.31713173
86340,3973867.6139057367
86341,4682784.248527763
86342,3204773.5491074044
86343,4340931.610237779
86344,1900403.4838046522
86345,3327190.968692466
86346,3897736.6307652355
86347,2492894.379593961
86348,4006826.1936288527
86349,4490855.56635655
86350,3240055.350595071
86351,3560722.047337906
86352,3548463.0296288556
86353,5154632.804449123
86354,3472856.227176806
86355,4016914.857181186
86356,3660522.540170395
86357,3490471.4597694264
86358,4142531.4256594353
86359,4399542.027708719
86360,3151818.599933248
86361,3376156.5115813008
86362,5035592.800263253
86363,2392762.7547908416
86364,4410909.342944626
86365,2266382.6189751527
86366,4130355.264541849
86367,5228914.753566889
86368,4301239.1567849545
86369,4051498.321431402
86370,3329828.3090236997
86371,4219848.0893555945
86372,3571253.8610540233
86373,3598274.743242858
86374,5180787.915427197
86375,4007760.4832053063
86376,3935439.3782493765
86377,4886598.575180923
86378,4426980.061513585
86379,2416312.3223946025
86380,4237487.707389922
86381,3929147.17394304
86382,4491258.645673632
86383,4000040.651807722
86384,3345298.8212700062
86385,4117792.150976045
86386,5253250.240882408
86387,2285523.6440212023
86388,4241542.5779487
86389,4345554.279617417
86390,5468868.7341321455
86391,5403438.699137587
86392,4414328.473484991
86393,3399938.3170084525
86394,4108059.5548355794
86395,3867774.49083318
86396,3812611.551655291
86397,4518269.165601657
86398,4318262.740054975
86399,3139484.777258169
86400,4326610.104697436
86401,1838760.3657960123
86402,3878896.2321017534
86403,4860271.52111145
86404,2961309.5435785446
86405,2190136.3272625823
86406,4094728.7862479254
86407,1979852.586468144
86408,2078211.2100189852
86409,4518815.6912163375
86410,4393848.437029695
86411,3324818.130977022
86412,3995930.687120574
86413,4463012.401619924
86414,4386992.472058867
86415,5496517.826882395
86416,4452583.44123743
86417,4272593.05524819
86418,4459317.849743561
86419,3921866.906953455
86420,4100748.5449151103
86421,5020066.879000055
86422,3853745.550421318
86423,3325976.8461625413
86424,4591086.364093331
86425,3327073.5341808116
86426,4085025.172914901
86427,4691840.329159655
86428,3365228.033829955
86429,3868862.938993221
86430,4790401.5084601
86431,4225725.334346447
86432,3729323.6824728125
86433,4380876.731962954
86434,3618803.909077516
86435,2097026.9138195375
86436,4598501.949045075
86437,3242379.045073418
86438,4425703.340011338
86439,4479305.934591703
86440,4099498.4707800774
86441,4320335.703756024
86442,4508546.378198308
86443,4348086.677358531
86444,4357653.887236587
86445,4541163.405183775
86446,3911170.952940038
86447,4716443.346480137
86448,4580727.675578374
86449,3436418.3858516105
86450,4338516.002909519
86451,4998201.277163243
86452,3358950.859822008
86453,4341744.804908462
86454,3833574.4327820265
86455,2934253.2783643566
86456,3272188.8894385146
86457,3966181.3739749943
86458,4228144.628349406
86459,4790247.196947211
86460,5631362.568305752
86461,3585173.8849458783
86462,4324942.231501105
