Id,Prediction
94300,5068375.31906899
94301,4930638.572873325
94302,4628848.537599721
94303,4943744.2222935865
94304,3534136.696124848
94305,5074463.764420406
94306,6786933.282135438
94307,4874659.234968959
94308,4758733.999577418
94309,3548461.236482992
94310,4912768.3148975335
94311,3226024.3076085406
94312,5301924.3191276835
94313,4362155.414134635
94314,3403128.532636512
94315,3261577.1349703255
94316,3173966.818080672
94317,4285743.38555867
94318,3423920.8436440057
94319,3194646.3001618353
94320,4467424.24175061
94321,4672636.114912257
94322,4660321.443080525
94323,3505116.3068348826
94324,2998347.696869881
94325,4369165.891587845
94326,4328181.712774086
94327,3612773.3810328483
94328,3403389.6961277113
94329,4183736.328242054
94330,4477769.359116165
94331,4677904.4848661
94332,3287268.574799436
94333,4562168.221737114
94334,5339092.301924675
94335,4681190.729876379
94336,2586499.9769583736
94337,3461725.5357159264
94338,4160232.2317946698
94339,4708280.3442801135
94340,2396703.9515418815
94341,4446246.468454136
94342,3668780.5838090912
94343,3214062.18843112
94344,2805684.4417475658
94345,3750763.5614294414
94346,4084327.5194817893
94347,5056503.327447584
94348,4525609.83147732
94349,3572021.242272154
94350,3584918.9888522583
94351,4288890.870200535
94352,3848121.416196621
94353,3842869.9765072577
94354,4034977.482801821
94355,3298476.6186199924
94356,3612254.276770112
94357,4772915.531270488
94358,5555797.89104728
94359,4788215.3572575115
94360,3913993.083989709
94361,7604730.815905379
94362,4695000.554060873
94363,3619280.6856168495
94364,2249155.10548861
94365,3834353.582032553
94366,5577857.621052226
94367,4435811.646581732
94368,4232636.81039927
94369,3864791.421086007
94370,2379835.09961379
94371,4862945.779825254
94372,4289290.380624994
94373,4356565.508102164
94374,4868500.58403995
94375,3343895.9558762503
94376,5032032.464313505
94377,4549481.041865437
94378,4912703.0104064625
94379,4799916.587703117
94380,5390323.539319395
94381,4432967.915599544
94382,4883761.008697412
94383,4637361.889775514
94384,4682884.400488655
94385,4887027.606941141
94386,6553917.439166368
94387,3874411.2574914997
94388,4039417.4399212026
94389,4305690.115085989
94390,2231330.0491598514
94391,6277096.839515312
94392,4181236.3681534054
94393,5111375.56457504
94394,3898820.951491655
94395,4274723.309928958
94396,4164072.698717822
94397,4361886.358705669
94398,4923917.4324224135
94399,6279318.760875643
94400,5667750.598227875
94401,4385440.152125287
94402,3802025.8041625586
94403,4517457.119787272
94404,3172056.2972827773
94405,4559698.892441009
94406,4300548.358440504
94407,4374262.360453258
94408,4992942.668522877
94409,4682468.60047893
94410,2077659.0235924323
94411,4456171.068567611
94412,3902707.831286104
94413,5192300.632910823
94414,6758839.759646182
94415,4061172.0173879643
94416,5752089.631802976
94417,2410355.3471876066
94418,3240443.5016140696
94419,5123715.030742305
94420,2921723.9976382903
94421,2339633.498998629
94422,4578049.167651836
94423,5874251.9886236675
94424,4383575.009743525
94425,3444745.817277314
94426,4384310.0160755105
94427,5380656.741297837
94428,3331092.4535238426
94429,5086530.526239172
94430,3063021.4823667333
94431,5029204.647745504
94432,4419039.482158674
94433,4251298.405548942
94434,3323016.4600604204
94435,4827873.457981161
94436,2805275.1741964673
94437,3765241.501035334
94438,4442860.055103452
94439,3318880.156958602
94440,3392240.3042244595
94441,4717076.519120138
94442,5567945.409857275
94443,5209951.095980059
94444,5235777.803352849
94445,3233313.302737189
94446,3888680.2187732686
94447,7449173.178305923
94448,3475687.2829645304
94449,4788248.235747169
94450,5347976.3434864525
94451,3415891.6506739296
94452,4572807.106503711
94453,5720078.279857799
94454,3082394.8434310025
94455,3065531.723767062
94456,4633038.849233027
94457,2990098.6656510583
94458,3811243.0387984007
94459,4678133.835509014
94460,4794598.677152766
94461,4655506.304081236
94462,4049511.6699749148
94463,4201329.880781476
94464,3144022.3259838466
94465,4310394.661416738
94466,4722772.894622548
94467,2980642.409109246
94468,2944531.4017271874
94469,5636539.73138069
94470,4728855.091747393
94471,4105584.442002913
94472,2391825.4662180855
94473,3866137.789971696
94474,3701277.045738515
94475,3289630.4361228403
94476,4531786.295143118
94477,4514131.002586251
94478,4426220.1755700745
94479,5454814.937690039
94480,3137008.2284399746
94481,5056848.7373266835
94482,3464858.2376756594
94483,5004390.464292311
94484,4426875.77507553
94485,3146868.265422024
94486,3202862.0345485792
94487,5972921.190053858
94488,3956435.172869824
94489,3560166.3185625523
94490,2444313.0003402447
94491,3385687.801496805
94492,4259225.164587263
94493,4421173.678787548
94494,4899696.496397126
94495,5094852.916556835
94496,5446866.2251172075
94497,3115939.7494325084
94498,2093212.2734210778
94499,3220106.743872967
94500,5071045.46152884
94501,3981155.574781064
94502,4339551.530456644
94503,8769295.42934089
94504,3412107.5872105216
94505,3438382.809251245
94506,2511383.585334521
94507,2277265.9596423698
94508,3498256.094150514
94509,5845989.813166828
94510,3068280.372465247
94511,1944591.1056987478
94512,4112515.432897641
94513,3475516.399660673
94514,4267933.078580475
94515,3197420.059477771
94516,2127640.994733039
94517,5048546.0449348325
94518,4416395.178947592
94519,4737923.18309575
94520,5514610.963895691
94521,3673465.597580908
94522,4171995.8592189187
94523,4766000.852499301
94524,3701607.886402351
94525,4817814.01549077
94526,5442584.46656633
94527,5184361.3481685985
94528,4941211.344887094
94529,5664545.39939098
94530,4484397.824600266
94531,2526018.517950303
94532,4085239.0351801626
94533,4056783.9418722033
94534,4731310.478530259
94535,3270096.4157945383
94536,3886488.02463559
94537,4335940.11744789
94538,4612713.3263051035
94539,3740011.5655026673
94540,8814601.859753251
94541,4282570.428449636
94542,3564446.861885247
94543,4551653.8523074
94544,3837472.5965853906
94545,5096234.596004326
94546,4800208.465393393
94547,6137093.255548239
94548,4285996.70142984
94549,4874345.735824697
94550,3626890.2944911886
94551,6728247.036806423
94552,7243022.899730664
94553,3875837.5910332343
94554,4545852.739815732
94555,2433715.324220907
94556,4090392.497243421
94557,4479631.371588727
94558,3110479.1076827487
94559,5235628.0144640645
94560,4081648.145690439
94561,5344872.707114008
94562,4213768.39412794
94563,3808782.53592189
94564,2355186.677049773
94565,3239681.9050994623
94566,4734688.110920278
94567,4327480.7412970625
94568,2306049.403783092
94569,4280056.072006592
94570,5536632.357963324
94571,4168138.1105221906
94572,4560638.164280901
94573,2090967.1804633618
94574,5882624.128983003
94575,3230597.746227029
94576,3890292.8094262755
94577,3939706.1524501345
94578,5413929.802938814
94579,4148522.093419053
94580,3639986.7132853507
94581,4547969.631892112
94582,6703323.380994793
94583,4821114.710732467
94584,3668226.5952480924
94585,5544502.005165474
94586,5024703.959637595
94587,4695870.265649337
94588,4936317.894630243
94589,4618876.146007174
94590,7436564.7513192
94591,4772038.515615577
94592,3506973.59690432
94593,4528688.298671767
94594,4767548.1752981255
94595,5591518.854745027
94596,5462243.589355039
94597,4959732.928832434
94598,3497122.494220905
94599,3129410.3006586507
94600,4159752.842531385
94601,4769469.714244358
94602,3276014.5704602096
94603,2124636.764720111
94604,3244760.821819781
94605,5659253.483384938
94606,5982762.2433085395
94607,3761963.4349513715
94608,2983887.9360815473
94609,5823132.599641335
94610,2663145.9916542615
94611,3353010.690327347
94612,7681815.657362669
94613,4298154.943536304
94614,3698839.053525647
94615,5220231.060431066
94616,5275889.923456887
94617,4367964.484889878
94618,1952270.8314029102
94619,4537670.397349236
94620,4715302.028093739
94621,3791857.0311109247
94622,4832145.903138853
94623,4241582.893752928
94624,3849703.3183473367
94625,3871442.799020124
94626,3828911.122908967
94627,4275547.379295976
94628,4956393.29874428
94629,4038920.7469559913
94630,2317236.7264603237
94631,3746444.707348893
94632,5322149.233787445
94633,4668863.615062709
94634,4069836.7596024815
94635,3117454.0493873064
94636,4021082.333852668
94637,3427040.439523163
94638,4252023.198727288
94639,3557813.115291966
94640,4065034.5478136856
94641,3052962.2449831683
94642,4235077.393546137
94643,4089483.05613378
94644,5354715.293176789
94645,4592797.128820992
94646,5259681.04604596
94647,5327109.197385469
94648,2414771.383599741
94649,4953941.36594211
94650,4130161.4325725697
94651,5061789.574600966
94652,3818004.4077100973
94653,4903124.662410253
94654,3738499.087049488
94655,4455215.087504112
94656,3399301.6946421205
94657,2856632.590057837
94658,4683793.830808828
94659,1992916.330364707
94660,5052336.094832613
94661,4978311.878040494
94662,5200028.452786453
94663,5194534.755033023
94664,6097210.658774593
94665,4329929.476492003
94666,3294000.119193974
94667,4971541.904831694
94668,3283841.099669934
94669,4865268.335729132
94670,4487380.982164452
94671,4647542.385945036
94672,4208349.797349822
94673,3162645.880941673
94674,3882316.2044361667
94675,4346766.751138172
94676,4808262.817996505
94677,3740838.4837169065
94678,3297303.1867997814
94679,4226308.592473057
94680,4470251.608299949
94681,4249821.919352727
94682,2132713.6487781503
94683,2895146.94246151
94684,4985283.3476573955
94685,4281956.999255407
94686,4261251.249360662
94687,4656162.61449839
94688,6059632.225290116
94689,5432665.33345231
94690,3546731.199094791
94691,4488037.551202216
94692,4093777.985157948
94693,4820117.005159709
94694,3433939.9834444905
94695,6285638.353217743
94696,4548951.911504078
94697,8343499.051196648
94698,3621456.492129222
94699,4454459.914931192
94700,4924612.269828711
94701,3397052.8397013485
94702,2390816.9284719564
94703,4336632.686001213
94704,3464620.823514867
94705,2569305.7239042255
94706,4550794.766037674
94707,3990516.5833867593
94708,2330003.628022681
94709,4229138.590228365
94710,4780128.498790919
94711,3356152.9100481877
94712,5008191.146639809
94713,4849902.069477135
94714,2234453.6850234293
94715,3532779.008233029
94716,3341259.7308958974
94717,6692727.76889291
94718,4551639.47467009
94719,4369503.86809194
94720,4120654.6545499098
94721,3434349.295528256
94722,4424630.768178933
94723,6173711.261957485
94724,4837849.577176455
94725,3055245.950485907
94726,3513191.092586331
94727,3056497.019138154
94728,3267829.8141671983
94729,5194637.378786655
94730,3129933.141547185
94731,4275530.241483495
94732,6573016.152258258
94733,3920642.251682493
94734,3749322.917792307
94735,3711366.2147309217
94736,3798191.6698216195
94737,5511883.1722802045
94738,3782370.5210265326
94739,5649875.588572925
94740,2620975.0411695032
94741,3614271.4345035767
94742,4741590.327869726
94743,3547767.9435431785
94744,7356078.963811393
94745,4821669.9335726965
94746,3206665.0426974604
94747,5878403.237764352
94748,3498025.619472731
94749,5403702.232123797
94750,3549867.739446234
94751,4075233.996529061
94752,3893771.8724522158
94753,6245268.730974556
94754,4702007.086470136
94755,4244370.997324223
94756,2831014.925431139
94757,4134429.9496582286
94758,5717812.497143255
94759,4524727.730655061
94760,3583587.9304343658
94761,3381002.03439933
94762,4755431.493156429
94763,2021493.9594773136
94764,3096009.9243598785
94765,4969513.450370625
94766,4823040.522336851
94767,3942478.7075441163
94768,6453597.946746356
94769,3721932.60536666
94770,3826588.9815668575
94771,4360620.841819287
94772,3973008.791737342
94773,4520578.430057406
94774,5574431.109564734
94775,5058077.91889054
94776,4430170.206051511
94777,4274586.411527276
94778,4876825.034344844
94779,3267599.9581135637
94780,6839691.86812578
94781,4492578.845885617
94782,3653494.782663371
94783,4512700.771960011
94784,3570012.8075363087
94785,3162079.662852444
94786,3709304.331906427
94787,6047101.128674017
94788,4335631.037306352
94789,4016487.876333746
94790,4554959.812354423
94791,5344676.561492595
94792,3308979.0652201097
94793,3841304.7772861025
94794,4442578.108258136
94795,3119024.19230334
94796,4566541.434310873
94797,3968676.9255892998
94798,4094889.0589942248
94799,2915372.6865251036
94800,3351322.7294163606
94801,5184830.933371352
94802,3344224.0592732085
94803,3516472.665974223
94804,4675491.680954084
94805,4424685.464038232
94806,3408171.7448823256
94807,2581381.3596382253
94808,3496077.3879697477
94809,2863810.942894606
94810,7655557.962979682
94811,4077396.1691094995
94812,4573693.073207093
94813,4005935.6655888166
94814,5671074.457493811
94815,3538136.556748828
94816,2409487.8775261072
94817,5218036.413525985
94818,6378462.155238328
94819,4545971.871951958
94820,2915960.1148008117
94821,4190518.5552021037
94822,7015620.4391712835
94823,5834009.765026429
94824,4307132.291471892
94825,2266302.05177952
94826,5025258.557071132
94827,5920117.188499606
94828,3635958.0650014696
94829,6107774.741666962
94830,5437413.141524005
94831,2836738.428664337
94832,4156993.965521742
94833,3944903.523918259
94834,7047968.289111439
94835,4738128.663864106
94836,4739107.679341977
94837,3626018.498859428
94838,2184488.992400034
94839,4821552.360846895
94840,4431653.159335962
94841,3398666.47405413
94842,4854752.421867462
94843,4146402.0881349114
94844,3588027.2453888725
94845,4539802.729209224
94846,4794222.653747771
94847,4761651.529321471
94848,2919602.803140369
94849,3316588.320070128
94850,4665673.656750481
94851,3236396.4204714643
94852,3425382.6337372316
94853,2320236.12066728
94854,4393079.21629874
94855,5370182.496225065
94856,3733204.180198387
94857,3435942.8428523466
94858,5028073.487245979
94859,5049655.805515083
94860,3569214.4392958083
94861,4156456.036303653
94862,1943987.0379378228
94863,1838199.784951123
94864,3129843.1903203963
94865,3546732.555672147
94866,2841036.085731106
94867,5871631.422942112
94868,4451926.217522961
94869,3194032.017938421
94870,4954904.779300355
94871,2255484.3364199055
94872,4099982.0652331654
94873,3225209.034763918
94874,3491021.4691057345
94875,4657490.794871145
94876,4242424.252879807
94877,4296476.6148905475
94878,3100300.625100208
94879,1964743.5452618536
94880,3512266.5026068343
94881,4703812.028338705
94882,2838175.6834891615
94883,3095267.6910838396
94884,3093816.336174918
94885,4205421.045881449
94886,3721544.188625498
94887,3847434.63980694
94888,3979717.0420601955
94889,4272731.459999029
94890,3176689.4959554113
94891,3232571.938453148
94892,4053641.745736042
94893,4773054.711532857
94894,4475778.560201417
94895,3560166.3185625523
94896,3746552.2619489464
94897,7530782.7840074105
94898,4310544.155809519
94899,3553662.599171466
94900,5294933.979987061
94901,4164847.9579653945
94902,3386578.472311897
94903,4187367.8393349033
94904,3972269.62245198
94905,2336777.4700542497
94906,4681190.729876379
94907,3392632.70355078
94908,3795604.941914294
94909,3112559.432596526
94910,9605082.488468701
94911,4771021.616578541
94912,2785716.148436469
94913,3861496.2956304513
94914,4095929.79864879
94915,5554964.51640966
94916,5389001.178532715
94917,3897829.402171825
94918,3382743.4360829685
94919,5736303.7776789665
94920,3463297.7142533134
94921,6356503.588846784
94922,4762616.828029253
94923,3159959.800853433
94924,4223854.756645544
94925,3248057.3557407325
94926,2265135.3710816703
94927,4520103.880335705
94928,3466989.300706681
94929,3460188.045920951
94930,4071514.1127737504
94931,3297057.691056767
94932,3939142.425999153
94933,4524512.460835408
94934,5205781.495018667
94935,4419636.02213082
94936,4084490.8889232078
94937,2000830.9837796774
94938,3285413.29592392
94939,4224704.099197754
94940,5999005.292652236
94941,3431040.268442511
94942,3810609.2355564637
94943,4126415.0689909966
94944,5620583.291658954
94945,4958133.059357198
94946,2910155.1035472085
94947,4082947.791168794
94948,6933093.638478962
94949,4599545.479652985
94950,4708855.261751407
94951,5509622.122626883
94952,4262268.125313671
94953,3211932.743027037
94954,2081567.1060411711
94955,3387222.4942705524
94956,4169455.3015287896
94957,3175408.990711912
94958,3439315.1316623855
94959,3341108.4550168533
94960,3100391.687329128
94961,3890859.3886744566
94962,4469745.250468968
94963,4879621.488000952
94964,4540851.195088312
94965,4569419.218179574
94966,3772375.045232663
94967,3360119.3946820223
94968,4046820.149697974
94969,2948250.217348381
94970,4996584.820485578
94971,3399043.1482561845
94972,5296979.028496412
94973,2758529.0427033077
94974,2550390.0767043806
94975,3925808.933749548
94976,3223834.8642667076
94977,4882305.386087321
94978,3762841.8643577765
94979,5305715.987564546
94980,3691127.584185903
94981,4145117.9576041996
94982,4113053.57993285
94983,3589280.127099352
94984,7390361.684773835
94985,4827637.436322129
94986,3558598.6134749353
94987,4031017.9699307093
94988,4758823.4091248205
94989,2130713.0201429115
94990,5899954.748091394
94991,3332829.44620076
94992,3406542.387638486
94993,3368359.9431547397
94994,5037300.904998369
94995,3518790.1382938754
94996,3946440.15125504
94997,4360172.002713719
94998,4959888.784163047
94999,4096541.554543109
95000,5950768.240573977
95001,3918304.137385969
95002,2403712.4647877403
95003,6020887.7288492
95004,3282567.980297021
95005,3843430.836874212
95006,5059936.863107301
95007,4189522.4165551513
95008,2510636.9683998595
95009,4685321.774334359
95010,3384160.2603742215
95011,3416176.077915389
95012,5387539.157988668
95013,2978533.6686872616
95014,4366716.351569213
95015,2581530.4903628915
95016,3394224.6952920733
95017,2180315.656424838
95018,3215079.779805261
95019,3390032.36370551
95020,3282091.56269392
95021,3740990.1226036083
95022,4523938.197427829
95023,4237828.230942432
95024,3854136.969092935
95025,3201519.3948570066
95026,2490767.696049765
95027,4540381.004657956
95028,4425932.287663745
95029,4602850.189989857
95030,3546091.5234231646
95031,3821678.392313517
95032,4608713.561891406
95033,4578258.050221627
95034,4276857.820252127
95035,4554223.358287666
95036,3841607.95601141
95037,3577454.8290649075
95038,3566179.306078932
95039,2338949.525504707
95040,3048719.2152656927
95041,4009220.0462331194
95042,4270410.095097339
95043,4334306.242112358
95044,3634364.810965064
95045,4457570.944928926
95046,5201184.324495261
95047,4847668.751575296
95048,4408894.093127214
95049,4374122.478027961
95050,2292457.280321149
95051,3492181.5776066636
95052,4692631.298795176
95053,4829317.063518733
95054,3357460.097140233
95055,2562484.2638171427
95056,4034223.283751154
95057,3907688.914677258
95058,5106456.7154063685
95059,4724450.752807856
95060,3111363.0117011713
95061,4916682.897135173
95062,4601903.488556792
95063,4726708.903308854
95064,6076434.246824703
95065,2636182.2932601343
95066,5157340.524926332
95067,4398929.9527853
95068,4041442.7301797923
95069,5312199.378870247
95070,5831213.657881697
95071,4732949.134691161
95072,3476334.246703598
95073,5224027.486111098
95074,4121227.740626788
95075,3263861.6167825432
95076,3041245.4196436186
95077,4329248.021643137
95078,2216882.866513455
95079,1944400.3705256046
95080,4103801.4212087765
95081,3435839.003706254
95082,3196707.821947565
95083,3979217.3948847656
95084,6351006.135345981
95085,4104541.7459518197
95086,3451185.193161151
95087,7929055.15226818
95088,4218402.574025089
95089,2442189.000461484
95090,4352552.695455078
95091,4561750.5403138995
95092,4198028.66785054
95093,3200260.231944446
95094,3452199.500123199
95095,4577469.256081494
95096,4398766.463802828
95097,3945819.1877022265
95098,5813328.693997353
95099,4210628.538853238
95100,3390179.991487593
95101,4786729.739678153
95102,3008092.9829462436
95103,4891195.248703525
95104,4629684.014023101
95105,2406201.4968181434
95106,4315145.5898519615
95107,3648453.098675682
95108,2457458.8022024482
95109,4455409.18573467
95110,2486172.203635125
95111,4735884.135650796
95112,3095903.6110813054
95113,2111391.9937545084
95114,3461248.724776205
95115,4281094.949431526
95116,5461172.805606862
95117,3449704.0751649314
95118,4552984.328390153
95119,3887157.2439341256
95120,4068014.9423896116
95121,3605678.818449523
95122,2488071.2041231683
95123,3062602.8174894443
95124,5106456.7154063685
95125,3048719.348959883
95126,4807661.335315932
95127,4184776.464571732
95128,5374457.909202054
95129,2270886.845057844
95130,3041724.6286600716
95131,6021533.989001449
95132,4756447.727236429
95133,4084497.555580471
95134,4678272.308969307
95135,4216520.219299047
95136,5470168.234151729
95137,5746382.289923687
95138,4162596.8323612222
95139,2452118.090540091
95140,2310485.9338960024
95141,2446692.0456144046
95142,5239906.779157139
95143,4244791.923875727
95144,3920359.6540193562
95145,2750938.0449802293
95146,4787484.666385595
95147,5028596.367189664
95148,1992157.3369104858
95149,2986234.945236634
95150,4494581.0317334235
95151,3719390.576294935
95152,3405623.0610915096
95153,5480900.452604697
95154,4859585.068626432
95155,3137625.489670029
95156,3515722.4529271405
95157,2914241.7053773105
95158,4030967.2659487966
95159,2998649.744447905
95160,4523401.869068055
95161,2205407.7678545495
95162,4259793.823192334
95163,7106919.416195249
95164,3838529.81872291
95165,3508718.2271136176
95166,2520831.088191269
95167,4906741.53569307
95168,7070887.716786286
95169,4390898.666874113
95170,3662073.6951661767
95171,6348602.580273417
95172,3421728.5645034877
95173,6496452.2218991015
95174,3947897.9723281125
95175,3960760.1773465374
95176,4059430.1481779297
95177,3404490.060779338
95178,4490875.88230747
95179,3327587.6052435413
95180,4138507.880863679
95181,4068494.901714546
95182,4797060.0950572435
95183,2020801.2695070885
95184,3045221.5199469524
95185,3370823.788315805
95186,3973853.8066820092
95187,3460880.3923181137
95188,3703302.4586366983
95189,4480340.347791299
95190,4861137.640157385
95191,4775905.410313737
95192,4264891.170480194
95193,5250808.690235881
95194,3416903.8766221306
95195,3321323.1553348005
95196,1910438.270927527
95197,3520220.400579986
95198,4259036.580853911
95199,3282999.6420945516
95200,5723656.082762879
95201,5255345.635486965
95202,3097106.240253291
95203,4686230.499985795
95204,3490721.719110638
95205,6749533.308426493
95206,6255429.795181079
95207,4327461.750591165
95208,5113689.933779107
95209,4707981.575387307
95210,3838507.0341833755
95211,3716737.4105012044
95212,2257235.046586798
95213,3486786.851957022
95214,3401028.624636233
95215,3019290.8757938463
95216,4592331.035239704
95217,4128479.325905189
95218,4620734.616188592
95219,3661735.1067163614
95220,3438928.0950877666
95221,3175935.5272373995
95222,4862372.479946046
95223,6067004.307932021
95224,4936560.073694175
95225,5096032.606589896
95226,4908548.5030720765
95227,4005758.9169825637
95228,3534495.5576488525
95229,4526393.052573066
95230,2611892.084956313
95231,3480241.114450801
95232,4920314.4401486395
95233,6001498.3286291
95234,4480722.767116597
95235,2452786.244403105
95236,4953153.096925161
95237,2812956.424925869
95238,3732697.329341736
95239,4774833.750553786
95240,4133089.861141132
95241,3566003.022505816
95242,4119518.4311138364
95243,2154320.1262816587
95244,4827846.70509811
95245,2843367.2391537265
95246,3959079.322772222
95247,3812499.147112115
95248,4398954.673888944
95249,3772678.4696782716
95250,4184190.4124754574
95251,4744545.65635821
95252,3705553.340667721
95253,4227272.108355343
95254,4515747.7893241625
95255,4753026.147682783
95256,4014529.933815418
95257,2253540.4210710744
95258,1958247.889185204
95259,4001054.066232413
95260,4223696.542334808
95261,4878693.516009206
95262,4056787.9551195325
95263,4894228.270727303
95264,4079603.5460758293
95265,4354344.395753563
95266,3351959.8257680726
95267,5058099.027158526
95268,7583513.8002552185
95269,3293609.9103934476
95270,3067739.2359511834
95271,4752451.6742729265
95272,3795611.1070049563
95273,5073743.946286867
95274,4933959.507186137
95275,5795288.108690076
95276,2886804.283799055
95277,6145628.000709174
95278,3539439.7849441674
95279,3751297.6835022895
95280,3225310.862209782
95281,3782844.010686741
95282,5911571.292116136
95283,5164109.749694015
95284,2747720.042321693
95285,2834448.6137041864
95286,4786157.059821346
95287,2222931.81834886
95288,6889273.395956077
95289,3546763.7983294534
95290,5955458.623808789
95291,4694892.352254393
95292,4490803.152586805
95293,2692714.6208569016
95294,4418762.839962696
95295,4875244.440967419
95296,3508396.853644432
95297,3445643.2926154947
95298,4423160.675456188
95299,3706491.6448494345
95300,3780738.0080176764
95301,3523717.1125255995
95302,6887792.374746101
95303,3491030.1985474145
95304,4482599.299305424
95305,4308439.725693093
95306,2006439.152896526
95307,4713100.528962917
95308,2755689.616564812
95309,3545022.5241148868
95310,4670142.035450538
95311,2929506.384165222
95312,4325995.048229666
95313,5495155.322314316
95314,9432074.936805561
95315,6280362.908513191
95316,4164872.020356868
95317,6061771.659465074
95318,4097261.367413225
95319,3815705.6941371774
95320,2403909.0213325736
95321,4354369.978773795
95322,3995333.6333950995
95323,4563832.84847591
95324,4391551.010000331
95325,4447911.356234968
95326,3790483.256188643
95327,3901177.4207706107
95328,4432866.357731961
95329,2486209.3590513505
95330,3293135.8130189613
95331,3448107.8902737484
95332,3792649.6136597353
95333,5177425.015326129
95334,2423085.682373571
95335,8523984.573293291
95336,4637486.862886846
95337,2048477.8348042078
95338,3756028.616651142
95339,4448489.8603576
95340,3408162.704521927
95341,3885893.227882318
95342,4263342.505591761
95343,6268006.040999215
95344,3415729.7947299937
95345,3053316.8951331223
95346,2425117.9049777044
95347,3609683.9315546486
95348,5531971.080764749
95349,6777310.244695054
95350,4157946.0865765233
95351,2589273.861869085
95352,3997192.640880342
95353,4710649.181964844
95354,2639914.3971808213
95355,2605908.2499059453
95356,4944296.750831124
95357,2940731.1784361526
95358,5482621.527054859
95359,6378274.035551969
95360,3253605.38847131
95361,6535074.4625475565
95362,3519014.867198981
95363,3974750.653909223
95364,4331063.880892762
95365,4798950.614022736
95366,5192319.598561441
95367,5332274.283916093
95368,5197251.426862381
95369,7759218.440561507
95370,5385139.047349904
95371,3389141.8669692944
95372,3170341.337040771
95373,5481275.6171436645
95374,3903664.9331974597
95375,3160747.865733685
95376,4624394.695308685
95377,3595731.0149872745
95378,2900770.7743323813
95379,2479026.8815275976
95380,3904715.4898997657
95381,4849313.513055088
95382,3910494.0561219836
95383,6710985.844560953
95384,4408171.738103124
95385,3762776.024841772
95386,4771438.1334807705
95387,4787177.185670716
95388,3743854.6920608827
95389,5597669.757818466
95390,4775414.741175297
95391,4302699.41652937
95392,4557248.463315252
95393,5202204.473339342
95394,2907016.694337338
95395,3951246.6742732665
95396,2788274.975979701
95397,6216077.722103917
95398,3378947.108812798
95399,2264753.3198892563
95400,3685705.9039897835
95401,6863415.252102338
95402,5628135.051320583
95403,5385229.903009731
95404,5975026.774701553
95405,3281959.8978106957
95406,4540351.788404764
95407,2509289.2700040564
95408,7090884.004060965
95409,4524187.953266091
95410,3195680.07872151
95411,5525811.183316622
95412,4632360.424957021
95413,2800773.483079677
95414,3427380.658494466
95415,4455231.499669227
95416,5834541.542936174
95417,2226916.8265218427
95418,4929310.096915614
95419,4718946.451550512
95420,4091071.574549474
95421,4806952.3789226925
95422,5687303.004740402
95423,5583297.7730553495
95424,4269245.435378331
95425,3206121.422520493
95426,2352452.3596415045
95427,3154747.699671868
95428,3290206.6892033857
95429,2212417.1123601077
95430,5542826.09464433
95431,7666517.658767816
95432,3578931.0019820235
95433,4685618.3424964715
95434,6035950.668218941
95435,2217629.8292855397
95436,4523985.510594614
95437,3747672.180236432
95438,4127617.665089346
95439,2332774.218374809
95440,3945593.2258930686
95441,4221031.795410186
95442,3151309.6984949866
95443,2185165.8208501344
95444,5896290.0002480615
95445,3325201.1458873553
95446,4116026.3514103964
95447,3715951.7935050665
95448,3619022.191781479
95449,3358896.1749160844
95450,4308727.927436856
95451,2541678.190228374
95452,3983486.575894021
95453,5120950.720563765
95454,4178357.1214917875
95455,4581640.426601636
95456,4065249.9023182024
95457,3544684.6978325867
95458,4116651.7696580193
95459,3546014.25859809
95460,3811218.589779619
95461,4951764.759494257
95462,2022494.4034905436
95463,3857238.0000175247
95464,3284115.992082282
95465,3201111.170590833
95466,3902271.2008852363
95467,4548592.483621705
95468,4463242.687195598
95469,4107871.6508683213
95470,2975839.8883247874
95471,3603944.751189633
95472,4847813.802947429
95473,4561301.007048287
95474,4669788.042246952
95475,3077653.510341738
95476,4074929.245169838
95477,5739911.214140078
95478,3194272.6275191326
95479,3548886.075726489
95480,4236466.556209055
95481,3763185.7934645195
95482,5193242.759361316
95483,4127868.336449663
95484,3241136.6358161303
95485,4198751.024083492
95486,5192300.632910823
95487,3791719.2562920908
95488,5884402.996811589
95489,3302605.4419305106
95490,3214770.784689848
95491,2293820.843293649
95492,4108382.6321045784
95493,4796759.124592398
95494,4711437.13627602
95495,2671758.53463152
95496,4790065.929883045
95497,3843332.7821385674
95498,4412740.357902682
95499,2515713.1731248563
95500,4763581.955264142
95501,3200721.2647680957
95502,2206209.8287194264
95503,3947046.138961864
95504,6643669.740017571
95505,4289604.813151798
95506,3440781.096462164
95507,3634442.5516153905
95508,3139651.161260343
95509,2028218.294952336
95510,4299011.614771257
95511,2354662.3049073205
95512,3836456.79397613
95513,4692145.103692846
95514,3021331.1830582996
95515,3826226.821295507
95516,4658165.979185912
95517,4252411.430917305
95518,2412639.538414172
95519,4553396.287920296
95520,2394647.1034537037
95521,3134523.691812558
95522,5273198.375791994
95523,4740893.45526769
95524,4547394.4158905605
95525,3614284.696496728
95526,5361020.646097985
95527,4174768.032415949
95528,3205414.2384233726
95529,5218512.243772179
95530,3558729.4316962436
95531,7773427.744600268
95532,5407645.344004274
95533,3577749.1847872636
95534,2999521.9012055774
