Id,Prediction
82790,3432025.8
82791,3173121.2
82792,2389345.8
82793,1843294.2
82794,2728021.0
82795,2640291.5
82796,2547749.5
82797,3432025.8
82798,2525192.8
82799,2784802.0
82800,3173121.2
82801,3173121.2
82802,2550309.2
82803,3173121.2
82804,3173121.2
82805,3173121.2
82806,1514271.4
82807,2567249.5
82808,2831830.5
82809,3432025.8
82810,2640291.5
82811,3173121.2
82812,3432025.8
82813,2640291.5
82814,2448929.8
82815,1843294.2
82816,2525192.8
82817,1957410.6
82818,2728021.0
82819,3432025.8
82820,3432025.8
82821,2728021.0
82822,2827111.0
82823,2739505.5
82824,2153593.2
82825,2812508.8
82826,2831830.5
82827,2481135.8
82828,1451394.0
82829,3012022.2
82830,2840970.8
82831,1887028.4
82832,2827111.0
82833,2274576.2
82834,3432025.8
82835,2177132.5
82836,2354829.8
82837,2728021.0
82838,2102971.2
82839,2550309.2
82840,2394172.2
82841,2073912.8
82842,2728021.0
82843,2728021.0
82844,3173121.2
82845,2231897.0
82846,2827111.0
82847,3432025.8
82848,2272293.2
82849,2227144.8
82850,2533812.0
82851,2827111.0
82852,1973720.6
82853,2405726.0
82854,1813433.0
82855,2827111.0
82856,2739505.5
82857,3067995.2
82858,2394172.2
82859,2177132.5
82860,2470008.8
82861,2730762.0
82862,2246869.8
82863,3173121.2
82864,3173121.2
82865,2640291.5
82866,2640291.5
82867,2640291.5
82868,1957410.6
82869,3012022.2
82870,3173121.2
82871,1644001.9
82872,1771842.1
82873,2827111.0
82874,2626654.0
82875,1990195.0
82876,2028865.6
82877,2831830.5
82878,2199233.8
82879,1990589.8
82880,2827111.0
82881,1752810.2
82882,2547749.5
82883,3173121.2
82884,3173121.2
82885,3173121.2
82886,3173121.2
82887,2066651.0
82888,3432025.8
82889,1801077.0
82890,3173121.2
82891,1958732.6
82892,1973720.6
82893,3173121.2
82894,2640291.5
82895,1644001.9
82896,2481135.8
82897,2282701.2
82898,2287650.5
82899,2199233.8
82900,2342666.8
82901,2827111.0
82902,2728021.0
82903,1849540.1
82904,1739747.1
82905,2199640.8
82906,2827111.0
82907,1843294.2
82908,2389819.8
82909,2287650.5
82910,1808535.0
82911,3173121.2
82912,2836552.5
82913,3173121.2
82914,2235961.8
82915,2516931.8
82916,1849540.1
82917,3432025.8
82918,3173121.2
82919,1632981.0
82920,3432025.8
82921,2354829.8
82922,2177132.5
82923,2389345.8
82924,1973720.6
82925,1704844.9
82926,2827111.0
82927,1618012.4
82928,2317178.8
82929,2073912.8
82930,2827111.0
82931,2073912.8
82932,2827111.0
82933,3432025.8
82934,1824928.4
82935,2197433.0
82936,2640291.5
82937,2389345.8
82938,1739747.1
82939,1849540.1
82940,2389345.8
82941,2827111.0
82942,2644779.8
82943,2231897.0
82944,2177132.5
82945,2812508.8
82946,2547749.5
82947,1540566.2
82948,3432025.8
82949,2443223.8
82950,1824928.4
82951,3432025.8
82952,2231897.0
82953,2827111.0
82954,1973171.0
82955,2028865.6
82956,3041989.8
82957,2177132.5
82958,2827111.0
82959,2231897.0
82960,3173121.2
82961,3432025.8
82962,2728021.0
82963,2728021.0
82964,2223730.0
82965,3173121.2
82966,3173121.2
82967,3173121.2
82968,2354829.8
82969,3432025.8
82970,2547749.5
82971,2028865.6
82972,3432025.8
82973,2354829.8
82974,1973720.6
82975,2405726.0
82976,2547749.5
82977,1451394.0
82978,2567249.5
82979,2547749.5
82980,1813433.0
82981,2274576.2
82982,3173121.2
82983,2073912.8
82984,3432025.8
82985,1554090.5
82986,1644001.9
82987,2287650.5
82988,2547749.5
82989,2354829.8
82990,2317178.8
82991,2640291.5
82992,2827111.0
82993,3012022.2
82994,1451394.0
82995,2481135.8
82996,3432025.8
82997,2197433.0
82998,2640291.5
82999,1914652.9
83000,1943428.5
83001,2231454.2
83002,1552181.2
83003,3173121.2
83004,2097359.0
83005,3432025.8
83006,3432025.8
83007,2547749.5
83008,2342666.8
83009,3432025.8
83010,1973720.6
83011,1996218.9
83012,3173121.2
83013,3432025.8
83014,2073912.8
83015,2784802.0
83016,3173121.2
83017,2272293.2
83018,1943428.5
83019,2640291.5
83020,3173121.2
83021,2547749.5
83022,2177132.5
83023,3432025.8
83024,2730762.0
83025,2069718.1
83026,1644001.9
83027,2274576.2
83028,2728021.0
83029,2640291.5
83030,2033264.5
83031,1451394.0
83032,2728021.0
83033,2002900.8
83034,2640291.5
83035,3432025.8
83036,2640291.5
83037,2047346.0
83038,3432025.8
83039,2784802.0
83040,1739747.1
83041,2235961.8
83042,1369861.8
83043,1914652.9
83044,1600974.9
83045,1770978.9
83046,2177132.5
83047,2068909.0
83048,1451394.0
83049,3432025.8
83050,1632981.0
83051,2000289.4
83052,3432025.8
83053,3432025.8
83054,3432025.8
83055,2812508.8
83056,2827111.0
83057,3173121.2
83058,2177132.5
83059,2389345.8
83060,3432025.8
83061,2389345.8
83062,2281772.0
83063,2827111.0
83064,1796647.5
83065,1813433.0
83066,1739747.1
83067,3432025.8
83068,3432025.8
83069,3041989.8
83070,2197433.0
83071,2547749.5
83072,2827111.0
83073,3173121.2
83074,1564050.9
83075,3173121.2
83076,3432025.8
83077,1529560.4
83078,2231897.0
83079,2827111.0
83080,1677586.4
83081,3432025.8
83082,2547749.5
83083,2827111.0
83084,2394357.2
83085,2197433.0
83086,1843294.2
83087,1878186.0
83088,1849540.1
83089,1294472.9
83090,3432025.8
83091,1843294.2
83092,2827111.0
83093,2066651.0
83094,3012022.2
83095,3173121.2
83096,2730762.0
83097,3067995.2
83098,2272293.2
83099,1644001.9
83100,3173121.2
83101,3432025.8
83102,3173121.2
83103,2272293.2
83104,1943428.5
83105,3432025.8
83106,1862846.6
83107,3432025.8
83108,2567249.5
83109,1750303.0
83110,2235961.8
83111,3012022.2
83112,3432025.8
83113,2073912.8
83114,2827111.0
83115,2389345.8
83116,2827111.0
83117,2177132.5
83118,2342666.8
83119,2728021.0
83120,3173121.2
83121,3173121.2
83122,2640291.5
83123,1727319.9
83124,1943428.5
83125,3432025.8
83126,2640291.5
83127,3432025.8
83128,3012022.2
83129,2640291.5
83130,1973171.0
83131,2389345.8
83132,3173121.2
83133,3173121.2
83134,1632981.0
83135,3432025.8
83136,1958762.6
83137,3173121.2
83138,2640291.5
83139,2389345.8
83140,2827111.0
83141,2739505.5
83142,2728021.0
83143,3041989.8
83144,3432025.8
83145,3432025.8
83146,2457959.0
83147,2443223.8
83148,3173121.2
83149,2827111.0
83150,2812508.8
83151,3173121.2
83152,2073912.8
83153,1755498.6
83154,2728021.0
83155,2525192.8
83156,2181636.5
83157,2235961.8
83158,2827111.0
83159,2342666.8
83160,2827111.0
83161,1990589.8
83162,2284029.8
83163,2728021.0
83164,2728021.0
83165,3432025.8
83166,2284029.8
83167,3173121.2
83168,2640291.5
83169,2197433.0
83170,2836552.5
83171,3041989.8
83172,3432025.8
83173,2199233.8
83174,2317178.8
83175,1973720.6
83176,3432025.8
83177,1739747.1
83178,2287650.5
83179,3432025.8
83180,1739747.1
83181,2272293.2
83182,1973720.6
83183,2827111.0
83184,2287650.5
83185,2394357.2
83186,2640291.5
83187,2153593.2
83188,3432025.8
83189,2640291.5
83190,1843294.2
83191,1360076.6
83192,2231897.0
83193,3432025.8
83194,2052223.4
83195,3432025.8
83196,3041989.8
83197,2199640.8
83198,3173121.2
83199,1813433.0
83200,2730762.0
83201,1727319.9
83202,1973720.6
83203,3432025.8
83204,2827111.0
83205,2827111.0
83206,2317178.8
83207,2640291.5
83208,2103348.2
83209,2547749.5
83210,1538713.2
83211,1730667.1
83212,2317178.8
83213,2505900.0
83214,1489096.8
83215,1843294.2
83216,2231454.2
83217,2812508.8
83218,2827111.0
83219,2238208.2
83220,2354829.8
83221,2827111.0
83222,1932192.5
83223,2081712.2
83224,3432025.8
83225,3432025.8
83226,3432025.8
83227,2695022.8
83228,1958762.6
83229,2728021.0
83230,2567249.5
83231,3012022.2
83232,2046766.2
83233,2567249.5
83234,2827111.0
83235,3173121.2
83236,2640291.5
83237,3173121.2
83238,3173121.2
83239,2197433.0
83240,2567249.5
83241,1540566.2
83242,2640291.5
83243,1990589.8
83244,2728021.0
83245,2389345.8
83246,3432025.8
83247,2197433.0
83248,2640291.5
83249,2836552.5
83250,2272293.2
83251,2389819.8
83252,1973720.6
83253,2197433.0
83254,2274576.2
83255,3432025.8
83256,2640291.5
83257,3432025.8
83258,3432025.8
83259,1944003.1
83260,1990589.8
83261,2827111.0
83262,2681575.8
83263,2073912.8
83264,1632981.0
83265,3041989.8
83266,1957410.6
83267,1644001.9
83268,2236134.5
83269,2640291.5
83270,2784802.0
83271,3432025.8
83272,3173121.2
83273,2177132.5
83274,2525192.8
83275,2728021.0
83276,2836552.5
83277,2481135.8
83278,1663219.1
83279,2274576.2
83280,2784802.0
83281,2073912.8
83282,3173121.2
83283,2827111.0
83284,2567249.5
83285,2112787.0
83286,3432025.8
83287,2640291.5
83288,3432025.8
83289,2827111.0
83290,1451394.0
83291,2336003.0
83292,2827111.0
83293,2547749.5
83294,2567249.5
83295,2827111.0
83296,1990589.8
83297,1990195.0
83298,3432025.8
83299,3173121.2
83300,2246869.8
83301,1435334.5
83302,2550309.2
83303,2481135.8
83304,2640291.5
83305,2525192.8
83306,3173121.2
83307,3432025.8
83308,2827111.0
83309,2389819.8
83310,2836552.5
83311,3041989.8
83312,2784802.0
83313,3173121.2
83314,2272293.2
83315,2093989.5
83316,1957410.6
83317,3173121.2
83318,3432025.8
83319,2282701.2
83320,1727319.9
83321,3173121.2
83322,2342666.8
83323,3173121.2
83324,2481135.8
83325,1849540.1
83326,1511091.9
83327,1900341.8
83328,3432025.8
83329,2827111.0
83330,3173121.2
83331,1945763.4
83332,2291511.0
83333,1748482.8
83334,3173121.2
83335,1958762.6
83336,3432025.8
83337,1973720.6
83338,2317178.8
83339,2153593.2
83340,2827111.0
83341,2033264.5
83342,3173121.2
83343,2354829.8
83344,2728021.0
83345,2640291.5
83346,2394172.2
83347,3432025.8
83348,2827111.0
83349,2342666.8
83350,3432025.8
83351,1511091.9
83352,1451394.0
83353,2159524.5
83354,3012022.2
83355,1928516.1
83356,2281772.0
83357,2640291.5
83358,3173121.2
83359,2354829.8
83360,3432025.8
83361,1958762.6
83362,1843294.2
83363,2827111.0
83364,3173121.2
83365,1435334.5
83366,2827111.0
83367,1843294.2
83368,3432025.8
83369,2567249.5
83370,2405726.0
83371,2836552.5
83372,2235961.8
83373,3432025.8
83374,2443223.8
83375,2354829.8
83376,2103348.2
83377,2730762.0
83378,2115781.2
83379,2525192.8
83380,1644001.9
83381,2739505.5
83382,1369861.8
83383,1975586.9
83384,2827111.0
83385,2016820.1
83386,3012022.2
83387,3173121.2
83388,2784802.0
83389,2281772.0
83390,2827111.0
83391,2215075.2
83392,3173121.2
83393,2103348.2
83394,2354829.8
83395,2640291.5
83396,2317178.8
83397,2272293.2
83398,2231897.0
83399,2354829.8
83400,2550309.2
83401,2827111.0
83402,2730762.0
83403,2640291.5
83404,2235961.8
83405,2827111.0
83406,2358324.2
83407,1768511.4
83408,1843294.2
83409,3432025.8
83410,2699516.5
83411,1483396.0
83412,2827111.0
83413,2640291.5
83414,3173121.2
83415,2728021.0
83416,2115781.2
83417,3432025.8
83418,2728021.0
83419,2217300.8
83420,1529560.4
83421,2728021.0
83422,3432025.8
83423,2533812.0
83424,2812508.8
83425,2295533.5
83426,3432025.8
83427,1635098.8
83428,2827111.0
83429,2695022.8
83430,2405726.0
83431,3432025.8
83432,2728021.0
83433,2827111.0
83434,2287650.5
83435,1957410.6
83436,2784802.0
83437,1973720.6
83438,1727319.9
83439,3173121.2
83440,3173121.2
83441,2354829.8
83442,2730762.0
83443,3012022.2
83444,2354829.8
83445,3041989.8
83446,2340916.0
83447,2827111.0
83448,3432025.8
83449,3173121.2
83450,2177132.5
83451,2827111.0
83452,2140084.8
83453,3173121.2
83454,2354829.8
83455,2827111.0
83456,2728021.0
83457,1813433.0
83458,2827111.0
83459,2626654.0
83460,3173121.2
83461,2827111.0
83462,2199640.8
83463,2626654.0
83464,2827111.0
83465,3173121.2
83466,2827111.0
83467,2317178.8
83468,2389345.8
83469,1996218.9
83470,2728021.0
83471,2177132.5
83472,3432025.8
83473,2640291.5
83474,2728021.0
83475,2317178.8
83476,1809509.6
83477,2640291.5
83478,1727319.9
83479,2177132.5
83480,2231454.2
83481,2066651.0
83482,2640291.5
83483,3173121.2
83484,3432025.8
83485,3041989.8
83486,1739747.1
83487,2728021.0
83488,3173121.2
83489,3173121.2
83490,2235961.8
83491,2073912.8
83492,1390695.0
83493,2066651.0
83494,2812508.8
83495,2827111.0
83496,2289503.5
83497,2389345.8
83498,3432025.8
83499,2640291.5
83500,2827111.0
83501,1994369.2
83502,2272293.2
83503,3432025.8
83504,2073912.8
83505,2827111.0
83506,3432025.8
83507,1529560.4
83508,1843294.2
83509,2827111.0
83510,1706229.1
83511,1973720.6
83512,1637787.8
83513,1752810.2
83514,2827111.0
83515,2626654.0
83516,1813433.0
83517,2784802.0
83518,1997226.1
83519,2640291.5
83520,2525192.8
83521,2177132.5
83522,2231454.2
83523,2827111.0
83524,3432025.8
83525,3432025.8
83526,2640291.5
83527,2525192.8
83528,2640291.5
83529,2728021.0
83530,1535488.4
83531,3173121.2
83532,3012022.2
83533,3432025.8
83534,1765468.0
83535,2644779.8
83536,2177132.5
83537,1958762.6
83538,2739505.5
83539,2354829.8
83540,3432025.8
83541,2681575.8
83542,3012022.2
83543,2052223.4
83544,2317178.8
83545,2784802.0
83546,2295533.5
83547,3173121.2
83548,2235961.8
83549,2358324.2
83550,2640291.5
83551,2287650.5
83552,2547749.5
83553,2317178.8
83554,2728021.0
83555,2640291.5
83556,3173121.2
83557,2231454.2
83558,1813433.0
83559,3432025.8
83560,2728021.0
83561,2827111.0
83562,2354829.8
83563,2640291.5
83564,2066651.0
83565,2827111.0
83566,3173121.2
83567,2739505.5
83568,1957410.6
83569,1739747.1
83570,1529560.4
83571,2127200.2
83572,3041989.8
83573,2739505.5
83574,1213028.6
83575,3067995.2
83576,1943428.5
83577,2533812.0
83578,2354829.8
83579,1843294.2
83580,2640291.5
83581,2481135.8
83582,1451394.0
83583,2728021.0
83584,2784802.0
83585,2919778.2
83586,2827111.0
83587,3432025.8
83588,2405726.0
83589,3173121.2
83590,2730762.0
83591,3173121.2
83592,2317178.8
83593,2016820.1
83594,3432025.8
83595,2317178.8
83596,2317178.8
83597,3173121.2
83598,1843294.2
83599,3012022.2
83600,3173121.2
83601,2177132.5
83602,2159524.5
83603,1997226.1
83604,3173121.2
83605,2567249.5
83606,2525192.8
83607,3432025.8
83608,2235961.8
83609,1739747.1
83610,1813433.0
83611,3173121.2
83612,2626654.0
83613,1376238.8
83614,3041989.8
83615,2442000.8
83616,2827111.0
83617,3173121.2
83618,3432025.8
83619,3173121.2
83620,2831830.5
83621,2287650.5
83622,2739505.5
83623,2354829.8
83624,2354829.8
83625,2272293.2
83626,3432025.8
83627,2235961.8
83628,2728021.0
83629,2831830.5
83630,1579505.1
83631,3173121.2
83632,2640291.5
83633,1809509.6
83634,2640291.5
83635,2812508.8
83636,2640291.5
83637,3432025.8
83638,3432025.8
83639,3432025.8
83640,1866878.5
83641,2550309.2
83642,2640291.5
83643,1451394.0
83644,2450336.0
83645,2047346.0
83646,2836552.5
83647,3432025.8
83648,2287650.5
83649,2505900.0
83650,2626654.0
83651,1739747.1
83652,2827111.0
83653,2827111.0
83654,2342666.8
83655,3432025.8
83656,2153593.2
83657,3173121.2
83658,2836552.5
83659,2389345.8
83660,3173121.2
83661,2443223.8
83662,3173121.2
83663,1958762.6
83664,2827111.0
83665,2231454.2
83666,2827111.0
83667,2317178.8
83668,2640291.5
83669,2215075.2
83670,2231454.2
83671,2784802.0
83672,1451394.0
83673,2640291.5
83674,1843294.2
83675,2389345.8
83676,3432025.8
83677,1451394.0
83678,2457959.0
83679,2317178.8
83680,2521128.5
83681,3173121.2
83682,2840970.8
83683,3432025.8
83684,2354829.8
83685,2317178.8
83686,3173121.2
83687,2073912.8
83688,1911513.0
83689,2827111.0
83690,3067995.2
83691,2354829.8
83692,2533812.0
83693,2073912.8
83694,3173121.2
83695,2640291.5
83696,2827111.0
83697,2728021.0
83698,1896288.4
83699,1943428.5
83700,1843294.2
83701,1635098.8
83702,2836552.5
83703,1973720.6
83704,1529560.4
83705,2827111.0
83706,2287650.5
83707,2354829.8
83708,2354829.8
83709,2640291.5
83710,1849540.1
83711,2177132.5
83712,3173121.2
83713,1928665.1
83714,1635098.8
83715,3173121.2
83716,2827111.0
83717,3173121.2
83718,1554250.6
83719,2730762.0
83720,3173121.2
83721,1727319.9
83722,1723847.5
83723,3432025.8
83724,2028865.6
83725,3173121.2
83726,2730762.0
83727,2626654.0
83728,2073912.8
83729,2827111.0
83730,1819968.1
83731,3173121.2
83732,2028865.6
83733,2068544.0
83734,2728021.0
83735,2728021.0
83736,2073912.8
83737,3432025.8
83738,2728021.0
83739,2442000.8
83740,2443223.8
83741,1908704.0
83742,3173121.2
83743,2235961.8
83744,3012022.2
83745,2640291.5
83746,3432025.8
83747,2394172.2
83748,3067995.2
83749,3067995.2
83750,2726835.0
83751,3012022.2
83752,2640291.5
83753,2404251.0
83754,3432025.8
83755,1801077.0
83756,2287650.5
83757,3432025.8
83758,3173121.2
83759,2284029.8
83760,2827111.0
83761,2272293.2
83762,3012022.2
83763,2235961.8
83764,1973720.6
83765,2394357.2
83766,3173121.2
83767,2640291.5
83768,2831830.5
83769,3432025.8
83770,1975586.9
83771,3432025.8
83772,2728021.0
83773,3173121.2
83774,1962481.6
83775,1723288.6
83776,1896288.4
83777,3067995.2
83778,2827111.0
83779,2274576.2
83780,2317178.8
83781,2728021.0
83782,2284029.8
83783,2389345.8
83784,2695022.8
83785,1723288.6
83786,3432025.8
83787,3432025.8
83788,2216165.5
83789,3012022.2
83790,3012022.2
83791,2739505.5
83792,3012022.2
83793,2505900.0
83794,2236134.5
83795,1739747.1
83796,2354829.8
83797,2097359.0
83798,3432025.8
83799,3173121.2
83800,3173121.2
83801,1824928.4
83802,2073912.8
83803,2354829.8
83804,2547749.5
83805,3432025.8
83806,2550309.2
83807,2640291.5
83808,2317178.8
83809,2231897.0
83810,2394357.2
83811,3173121.2
83812,2389345.8
83813,3173121.2
83814,2448929.8
83815,1632981.0
83816,2739505.5
83817,2547749.5
83818,2389345.8
83819,2567249.5
83820,3432025.8
83821,2784802.0
83822,3432025.8
83823,2305975.5
83824,2831830.5
83825,3432025.8
83826,1973720.6
83827,2840970.8
83828,3041989.8
83829,3173121.2
83830,1943428.5
83831,2547749.5
83832,2827111.0
83833,1540566.2
83834,2525192.8
83835,2289503.5
83836,2827111.0
83837,3173121.2
83838,3173121.2
83839,2481135.8
83840,2547749.5
83841,1928665.1
83842,2066651.0
83843,1862846.6
83844,1973720.6
83845,1843294.2
83846,3432025.8
83847,1347716.4
83848,2640291.5
83849,2371807.8
83850,2231454.2
83851,3432025.8
83852,2827111.0
83853,2073912.8
83854,2317178.8
83855,2827111.0
83856,2028865.6
83857,2827111.0
83858,2354829.8
83859,3432025.8
83860,1944327.6
83861,1551580.4
83862,3432025.8
83863,1632981.0
83864,2827111.0
83865,1973720.6
83866,3173121.2
83867,2177132.5
83868,3432025.8
83869,3432025.8
83870,2567249.5
83871,2505900.0
83872,2272293.2
83873,1739747.1
83874,2784802.0
83875,3432025.8
83876,2287650.5
83877,2073912.8
83878,2153593.2
83879,2547749.5
83880,1540566.2
83881,2827111.0
83882,2827111.0
83883,2272293.2
83884,2317178.8
83885,1990589.8
83886,2739505.5
83887,2827111.0
83888,1511091.9
83889,2389345.8
83890,2827111.0
83891,3432025.8
83892,1932192.5
83893,2272293.2
83894,2827111.0
83895,3173121.2
83896,1644001.9
83897,2728021.0
83898,2018846.5
83899,2525192.8
83900,3432025.8
83901,1294472.9
83902,2202957.8
83903,2354829.8
83904,2236134.5
83905,2374190.8
83906,3432025.8
83907,1997226.1
83908,3173121.2
83909,2354829.8
83910,2028865.6
83911,3173121.2
83912,3041989.8
83913,1801077.0
83914,2274576.2
83915,2827111.0
83916,2481135.8
83917,1768511.4
83918,2443223.8
83919,3432025.8
83920,2274576.2
83921,3173121.2
83922,1727319.9
83923,2221860.2
83924,2177132.5
83925,2281772.0
83926,3432025.8
83927,2728021.0
83928,3432025.8
83929,1644001.9
83930,1540566.2
83931,3432025.8
83932,3432025.8
83933,2221860.2
83934,2739505.5
83935,1977571.8
83936,2394172.2
83937,2640291.5
83938,3432025.8
83939,3173121.2
83940,3067995.2
83941,2695022.8
83942,2550309.2
83943,2827111.0
83944,2177132.5
83945,1830342.1
83946,2336118.8
83947,3173121.2
83948,2681575.8
83949,2389345.8
83950,2035072.5
83951,2831830.5
83952,2739505.5
83953,2827111.0
83954,1456311.9
83955,3432025.8
83956,2525192.8
83957,2317178.8
83958,3432025.8
83959,2457959.0
83960,2028865.6
83961,3173121.2
83962,2127200.2
83963,3173121.2
83964,3173121.2
83965,2287650.5
83966,2831830.5
83967,1541248.1
83968,2831830.5
83969,2567249.5
83970,2305210.2
83971,2827111.0
83972,2827111.0
83973,3173121.2
83974,1843294.2
83975,3432025.8
83976,2840970.8
83977,3432025.8
83978,2287650.5
83979,2481135.8
83980,2493299.2
83981,3432025.8
83982,2827111.0
83983,3012022.2
83984,2812508.8
83985,2640291.5
83986,1994215.2
83987,2547749.5
83988,3432025.8
83989,3173121.2
83990,2784802.0
83991,2181636.5
83992,1843294.2
83993,3173121.2
83994,2784802.0
83995,1529560.4
83996,1958732.6
83997,1955902.9
83998,2640291.5
83999,2289503.5
84000,3173121.2
84001,2081551.4
84002,1727319.9
84003,1739747.1
84004,1942013.0
84005,3432025.8
84006,3432025.8
84007,2525192.8
84008,2097359.0
84009,3432025.8
84010,3067995.2
84011,2257781.5
84012,2812508.8
84013,1814067.8
84014,1849540.1
84015,1364188.1
84016,2231897.0
84017,1813433.0
84018,2836552.5
84019,1451394.0
84020,2317178.8
84021,2423743.5
84022,2389345.8
84023,3432025.8
84024,1540566.2
84025,3173121.2
84026,3432025.8
84027,2831830.5
84028,2827111.0
84029,2177132.5
84030,1843294.2
84031,2272293.2
84032,2457959.0
84033,1360076.6
84034,2640291.5
84035,1801276.2
84036,3173121.2
84037,3432025.8
84038,1813433.0
84039,3012022.2
84040,2640291.5
84041,2784802.0
84042,2235961.8
84043,2699516.5
84044,3432025.8
84045,3173121.2
84046,3173121.2
84047,2730762.0
84048,2827111.0
84049,1540566.2
84050,2640291.5
84051,2197433.0
84052,2066651.0
84053,3432025.8
84054,2238208.2
84055,2354829.8
84056,2827111.0
84057,2231897.0
84058,1958732.6
84059,3012022.2
84060,2317178.8
84061,3432025.8
84062,3432025.8
84063,1990195.0
84064,3173121.2
84065,2836552.5
84066,2840970.8
84067,2317178.8
84068,1849540.1
84069,2231454.2
84070,2317178.8
84071,2231454.2
84072,2728021.0
84073,2177132.5
84074,2547749.5
84075,1554090.5
84076,1770978.9
84077,3173121.2
84078,2246869.8
84079,2640291.5
84080,2505900.0
84081,3173121.2
84082,2231897.0
84083,2547749.5
84084,2396577.8
84085,2840970.8
84086,1830342.1
84087,2305975.5
84088,2827111.0
84089,1213028.6
84090,2069718.1
84091,3173121.2
84092,3432025.8
84093,3012022.2
84094,3432025.8
84095,2033264.5
84096,2231454.2
84097,2827111.0
84098,1942013.0
84099,2481135.8
84100,2827111.0
84101,2547749.5
84102,2274576.2
84103,2317178.8
84104,1973720.6
84105,2073912.8
84106,2640291.5
84107,2423743.5
84108,2640291.5
84109,2728021.0
84110,1864752.1
84111,2281772.0
84112,2567249.5
84113,3012022.2
84114,2389819.8
84115,1824928.4
84116,3432025.8
84117,2354829.8
84118,2217300.8
84119,3067995.2
84120,3173121.2
84121,2827111.0
84122,2827111.0
84123,1390695.0
84124,3012022.2
84125,2730762.0
84126,3432025.8
84127,3432025.8
84128,2289503.5
84129,1489096.8
84130,1896288.4
84131,1990195.0
84132,1644001.9
84133,1843294.2
84134,2073912.8
84135,2235961.8
84136,2282701.2
84137,3432025.8
84138,2231897.0
84139,3432025.8
84140,2640291.5
84141,2827111.0
84142,3173121.2
84143,1957410.6
84144,3173121.2
84145,1975586.9
84146,3432025.8
84147,2033264.5
84148,2784802.0
84149,2389819.8
84150,2840970.8
84151,2077767.2
84152,3432025.8
84153,1819968.1
84154,2197433.0
84155,2640291.5
84156,1944327.6
84157,1997226.1
84158,3173121.2
84159,2354829.8
84160,1813433.0
84161,2739505.5
84162,2073912.8
84163,2827111.0
84164,2827111.0
84165,2140084.8
84166,2827111.0
84167,2354829.8
84168,2073912.8
84169,2442000.8
84170,2153593.2
84171,2505900.0
84172,1973720.6
84173,2730762.0
84174,2052223.4
84175,3173121.2
84176,2389345.8
84177,2481135.8
84178,2305210.2
84179,2681575.8
84180,2354829.8
84181,1739747.1
84182,2827111.0
84183,2354829.8
84184,2481135.8
84185,3067995.2
84186,2236134.5
84187,3173121.2
84188,2231454.2
84189,2375751.2
84190,2640291.5
84191,1733953.0
84192,1600974.9
84193,2000289.4
84194,2713532.0
84195,2317178.8
84196,2640291.5
84197,3173121.2
84198,2235961.8
84199,2567249.5
84200,2159524.5
84201,2295533.5
84202,2640291.5
84203,3432025.8
84204,2840970.8
84205,2827111.0
84206,3173121.2
84207,1958762.6
84208,1426206.1
84209,1830342.1
84210,2389345.8
84211,1958762.6
84212,1990589.8
84213,2812508.8
84214,2236134.5
84215,2317178.8
84216,3432025.8
84217,2199233.8
84218,2274576.2
84219,1843294.2
84220,2394172.2
84221,3041989.8
84222,1801216.1
84223,2827111.0
84224,2728021.0
84225,2423034.0
84226,2640291.5
84227,1801077.0
84228,2567249.5
84229,2317178.8
84230,2470008.8
84231,2812508.8
84232,1727319.9
84233,3173121.2
84234,2153593.2
84235,2919778.2
84236,2669718.0
84237,2640291.5
84238,2272293.2
84239,2371807.8
84240,2195464.0
84241,2177132.5
84242,2033264.5
84243,1674718.8
84244,2033264.5
84245,2695022.8
84246,2028865.6
84247,3173121.2
84248,1943428.5
84249,1958762.6
84250,3173121.2
84251,2547749.5
84252,2394172.2
84253,3432025.8
84254,2354829.8
84255,2317178.8
84256,2640291.5
84257,3173121.2
84258,2068909.0
84259,1675121.2
84260,2827111.0
84261,2481135.8
84262,1943428.5
84263,2354829.8
84264,1943428.5
84265,1486612.1
84266,2317178.8
84267,2827111.0
84268,1843294.2
84269,1186135.1
84270,3012022.2
84271,2231897.0
84272,2272293.2
84273,3173121.2
84274,1390695.0
84275,3173121.2
84276,3432025.8
84277,2235961.8
84278,2827111.0
84279,2728021.0
84280,1727319.9
84281,2827111.0
84282,2836552.5
84283,2644779.8
84284,2236134.5
84285,3432025.8
84286,3432025.8
84287,2287650.5
84288,1945763.4
84289,1727319.9
84290,2728021.0
84291,2274576.2
84292,1426206.1
84293,2354829.8
84294,3173121.2
84295,2358324.2
84296,1896288.4
84297,2728021.0
84298,3173121.2
84299,2199233.8
84300,2354829.8
84301,2389819.8
84302,2354829.8
84303,3012022.2
84304,1997226.1
84305,2081712.2
84306,3432025.8
84307,2827111.0
84308,3173121.2
84309,2626654.0
84310,1540566.2
84311,3432025.8
84312,2739505.5
84313,3432025.8
84314,3432025.8
84315,2127200.2
84316,1843294.2
84317,2317178.8
84318,3173121.2
84319,2827111.0
84320,1887028.4
84321,1911513.0
84322,3067995.2
84323,2265488.0
84324,3432025.8
84325,2016820.1
84326,2138209.8
84327,2317178.8
84328,3432025.8
84329,2443223.8
84330,1294472.9
84331,2493299.2
84332,1752810.2
84333,2728021.0
84334,2567249.5
84335,2066651.0
84336,2728021.0
84337,3432025.8
84338,2375751.2
84339,1843294.2
84340,2272293.2
84341,2728021.0
84342,2728021.0
84343,2640291.5
